pressure,derivative,mean,std,relative,time,blowing
727775.4375,4537.5,727701.625,113.1836853,0.004918475,111.1119995,False
727810.4375,3500.0,727687.0,81.70004272,0.003550403,111.2089996,False
727823.875,1343.75,727691.6875,88.49111938,0.003845495,111.3069992,False
727813.25,-1062.5,727707.9375,94.8320694,0.004120957,111.4039993,False
727777.1875,-3606.25,727726.3125,87.7447052,0.003812877,111.5009995,False
727717.875,-5931.25,727739.1875,73.50250244,0.003193937,111.5979996,False
727640.25,-7762.5,727742.125,68.42254639,0.002973184,111.6949997,False
727549.4375,-9081.25,727732.375,87.67546844,0.003809837,111.7919998,False
727456.9375,-9250.0,727709.5,123.6750946,0.005374328,111.8899994,False
727360.5,-9643.75,727672.5,165.1133728,0.007175402,111.9869995,False
727249.25,-11125.0,727619.875,207.1603394,0.009003307,112.0839996,False
727128.75,-12050.0,727551.6875,246.0110016,0.010692781,112.1809998,False
727006.3125,-12243.75,727470.0,279.139801,0.012134075,112.2779999,False
726883.75,-12256.25,727377.0,305.6316223,0.013287361,112.375,False
726752.8125,-13093.75,727274.625,327.4943542,0.014239848,112.4729996,False
726599.4375,-15337.5,727162.8125,349.5245056,0.015200082,112.5699997,False
726419.1875,-18025.0,727040.6875,376.4263,0.016372735,112.6669998,False
726216.3125,-20287.5,726907.375,410.71521,0.017867414,112.7639999,False
725998.1875,-21812.5,726761.5,450.9058533,0.01961977,112.8610001,False
725763.75,-23443.75,726601.8125,495.6957092,0.021573406,112.9589996,False
725517.0,-24675.0,726428.625,544.5560913,0.023705529,113.0559998,False
725272.75,-24425.0,726243.0,593.4823608,0.025841983,113.1529999,False
725036.375,-23637.5,726046.0,637.270874,0.027756196,113.25,False
724812.6875,-22368.75,725838.875,670.4187012,0.029208273,113.3470001,False
724607.125,-20556.25,725624.3125,688.5227661,0.030005887,113.4440002,False
724417.8125,-18931.25,725406.125,690.8337402,0.030115657,113.5419998,True
724408.9375,-887.5,725205.125,654.8293457,0.02855402,113.6389999,True
725622.625,121368.75,725145.6875,575.0106812,0.02507556,113.7360001,True
729935.8125,431318.75,725539.5,1620.819214,0.070643708,113.8330002,True
738071.375,813556.25,726770.1875,4288.144531,0.186583102,113.9300003,True
748902.8125,1083143.75,729108.8125,8158.729492,0.353858978,114.0279999,True
760790.0,1188718.75,732660.5625,12745.00879,0.550094545,114.125,True
772432.3125,1164231.25,737400.125,17514.89648,0.751111448,114.2220001,True
783034.375,1060206.25,743222.375,21974.74805,0.934985995,114.3190002,True
792245.625,921125.0,749986.1875,25701.85547,1.083705306,114.4160004,True
800008.8125,776318.75,757545.3125,28328.21875,1.182525754,114.5130005,True
806432.6875,642387.5,765747.625,29517.53906,1.218974113,114.6110001,True
811720.75,528806.25,774357.5,29066.56445,1.18700397,114.7080002,True
816020.5,429975.0,782965.9375,27131.89258,1.095814943,114.8050003,True
819377.9375,335743.75,791096.625,24208.57227,0.96769762,114.9020004,True
821845.875,246793.75,798390.875,20837.01563,0.825315356,114.9990005,True
823539.875,169400.0,804665.875,17424.50586,0.684770286,115.0970001,True
824577.875,103800.0,809880.4375,14213.02148,0.5549649,115.1940002,True
825022.4375,44456.25,814079.25,11305.65137,0.439166188,115.2910004,True
824947.9375,-7450.0,817349.5,8723.134766,0.337493002,115.3880005,True
824497.0,-45093.75,819798.375,6457.203613,0.249079168,115.4850006,True
823823.625,-67337.5,821537.4375,4504.059082,0.173371106,115.5820007,True
822935.8125,-88781.25,822658.9375,2898.093994,0.111401908,115.6800003,True
821692.75,-124306.25,823226.125,1802.416016,0.069236629,115.7770004,True
820150.3125,-154243.75,823303.375,1627.225586,0.062501125,115.8740005,True
818648.5,-150181.25,822983.625,2169.276611,0.083353475,115.9710007,True
817403.1875,-124531.25,822369.9375,2777.242188,0.106793925,116.0680008,True
816316.0625,-108712.5,821543.75,3238.07959,0.124639831,116.1650009,True
815218.375,-109768.75,820563.375,3538.107178,0.136351168,116.2630005,True
814108.4375,-110993.75,819479.375,3702.187988,0.142863214,116.3600006,True
813125.75,-98268.75,818342.3125,3735.97998,0.144367531,116.4570007,True
812393.5,-73225.0,817199.25,3619.331055,0.140055567,116.5540009,True
811870.625,-52287.5,816092.75,3352.257813,0.129896641,116.651001,True
811388.0625,-48256.25,815062.3125,3005.44165,0.116605088,116.7490005,True
810810.8125,-57725.0,814128.3125,2682.420654,0.104191922,116.8460007,True
810103.8125,-70700.0,813273.875,2431.781982,0.094555728,116.9430008,True
809288.3125,-81550.0,812462.375,2247.720703,0.087486103,117.0400009,True
808352.4375,-93587.5,811666.0625,2138.768799,0.083327137,117.137001,True
807333.625,-101881.25,810877.5625,2137.037354,0.083340637,117.2350006,True
806357.0,-97662.5,810102.375,2238.313477,0.087373756,117.3320007,True
805439.75,-91725.0,809333.8125,2398.669434,0.093722254,117.4290009,True
804564.875,-87487.5,808550.9375,2561.13208,0.100166976,117.526001,True
803749.125,-81575.0,807738.8125,2676.55835,0.104786597,117.6230011,True
802959.375,-78975.0,806895.875,2726.350342,0.10684745,117.7210007,True
802156.3125,-80306.25,806030.4375,2719.154297,0.106679849,117.8180008,True
801381.6875,-77462.5,805158.25,2665.740967,0.104697593,117.9150009,True
800645.1875,-73650.0,804293.875,2577.585693,0.101344079,118.012001,True
799878.5625,-76662.5,803446.5,2486.38501,0.097861394,118.1090012,True
799024.25,-85431.25,802615.625,2430.862061,0.09577512,118.2070007,True
797969.875,-105437.5,801776.875,2443.411133,0.096370257,118.3040009,True
796585.125,-138475.0,800891.375,2569.693848,0.101463005,118.401001,False
794366.25,-221887.5,799871.625,2946.045898,0.116471373,118.4980011,False
789839.5625,-452668.75,798480.625,4005.148926,0.158618674,118.5950012,False
782259.4375,-758012.5,796410.625,6187.708984,0.245693028,118.6930008,False
772580.9375,-967850.0,793453.125,9380.597656,0.37386021,118.7900009,False
762107.0625,-1047387.5,789525.625,13154.72656,0.526884735,118.887001,False
751794.5625,-1031250.0,784640.625,17057.97656,0.687474728,118.9840012,False
742253.5,-954106.25,778878.125,20685.93945,0.839857757,119.0810013,False
733819.0625,-843443.75,772357.5625,23688.82813,0.969896019,119.1790009,False
726652.5,-716656.25,765225.8125,25765.58398,1.064756751,119.276001,False
720799.5625,-585293.75,757647.25,26647.33789,1.112209916,119.3730011,False
716210.0,-458956.25,749831.625,26137.76563,1.102312446,119.4700012,False
712759.25,-345075.0,742123.625,24331.58203,1.036797881,119.5670013,False
710283.1875,-247606.25,734925.9375,21636.12891,0.930970609,119.6650009,False
708603.5625,-167962.5,728528.1875,18495.52539,0.80282402,119.762001,False
707536.625,-106693.75,723071.125,15253.69238,0.667104661,119.8590012,False
706917.375,-61925.0,718583.4375,12149.95508,0.53468436,119.9560013,False
706619.4375,-29793.75,715020.0625,9336.197266,0.412906557,120.0530014,False
706548.5,-7093.75,712293.0,6899.898926,0.306326151,120.151001,False
706626.6875,7818.75,710290.375,4879.503906,0.217239976,120.2480011,False
706791.25,16456.25,708889.625,3273.883057,0.146044284,120.3450012,False
707003.9375,21268.75,707969.0,2053.638428,0.091729648,120.4420013,False
707236.0,23206.25,707416.625,1178.361938,0.052674867,120.5390015,False
707461.125,22512.5,707134.4375,622.3079224,0.027829368,120.637001,False
707660.1875,19906.25,707040.125,410.2190857,0.018347286,120.7340012,False
707825.9375,16575.0,707069.0625,456.6962891,0.020425169,120.8310013,False
707954.3125,12837.5,707172.75,530.2323608,0.023710499,120.9280014,False
708035.125,8081.25,707314.3125,554.5239258,0.02479179,121.026001,False
708055.9375,2081.25,707465.0625,527.4458618,0.02357615,121.1230011,False
708002.9375,-5300.0,707602.6875,459.5718994,0.020538276,121.2200012,False
707874.125,-12881.25,707710.9375,364.9763489,0.016308306,121.3170013,False
707684.5,-18962.5,707779.0,269.437439,0.012038164,121.4140015,False
707446.875,-23762.5,707800.125,227.1495361,0.010148485,121.512001,False
707154.1875,-29268.75,707769.4375,290.0678101,0.012960081,121.6090012,False
706811.5,-34268.75,707684.5625,420.4353638,0.01878709,121.7060013,False
706442.1875,-36931.25,707546.1875,569.8804321,0.025470002,121.8030014,False
706064.3125,-37787.5,707357.1875,714.5301514,0.031943448,121.9000015,False
705696.5,-36781.25,707123.375,839.7261353,0.037552811,121.9980011,False
705347.75,-34875.0,706852.5,936.6387939,0.041902829,122.0950012,False
705014.0,-33375.0,706553.625,1003.258972,0.044902232,122.1920013,False
704696.875,-31712.5,706235.875,1040.985962,0.046611719,122.2890015,False
704403.75,-29312.5,705907.8125,1050.643311,0.047066003,122.3860016,False
704141.125,-26262.5,705577.1875,1032.484131,0.046274193,122.4840012,False
703904.625,-23650.0,705252.3125,991.574707,0.044461172,122.5810013,False
703684.5625,-22006.25,704939.625,936.7599487,0.042021967,122.6780014,False
703486.25,-19831.25,704644.0,874.210022,0.039232504,122.7750015,False
703322.0625,-16418.75,704369.6875,806.6589966,0.036215071,122.8720016,False
703202.5625,-11950.0,704120.3125,733.0588379,0.032922436,122.9700012,False
703122.875,-7968.75,703897.875,652.3328857,0.029306207,123.0670013,False
703063.3125,-5956.25,703702.8125,567.6520996,0.025508972,123.1640015,False
703016.75,-4656.25,703534.8125,483.0755615,0.021713482,123.2610016,False
702990.4375,-2631.25,703393.5,400.2407532,0.017993802,123.3580017,False
702984.0,-643.75,703277.8125,319.1109009,0.014348772,123.4560013,False
702988.25,425.0,703186.125,241.1403809,0.010844254,123.5530014,False
703005.5625,1731.25,703118.1875,170.4150085,0.007664424,123.6500015,False
703058.0,5243.75,703075.375,111.1556625,0.004999536,123.7470016,False
703148.5,9050.0,703058.0625,76.50894928,0.003441288,123.8450012,False
703245.0,9650.0,703062.3125,86.00455475,0.003868367,123.9420013,False
703319.3125,7431.25,703081.9375,117.9032745,0.00530298,124.0390015,False
703359.6875,4037.5,703111.5625,146.4922333,0.006588558,124.1360016,False
703372.375,1268.75,703147.125,163.1412201,0.007336983,124.2330017,False
703378.8125,643.75,703185.9375,167.8590088,0.007548741,124.3310013,False
703388.875,1006.25,703226.4375,162.4781036,0.007306336,124.4280014,False
703405.9375,1706.25,703268.1875,147.4346924,0.006629468,124.5250015,False
703434.9375,2900.0,703311.125,122.93367,0.005527431,124.6220016,False
703468.0625,3312.5,703352.125,94.12804413,0.004232006,124.7190018,False
703495.625,2756.25,703386.875,72.1133194,0.003242061,124.8170013,False
703521.5625,2593.75,703414.5,64.26802826,0.00288924,124.9140015,False
703550.75,2918.75,703437.625,67.75102997,0.003045722,125.0110016,False
703570.375,1962.5,703458.75,73.3374176,0.003296758,125.1080017,False
703559.5625,-1081.25,703477.4375,72.73316193,0.003269507,125.2050018,False
703512.125,-4743.75,703490.75,64.38323212,0.002894106,125.3030014,False
703439.125,-7300.0,703495.875,57.09428406,0.00256644,125.4000015,False
703362.8125,-7631.25,703491.5625,65.62755585,0.002950036,125.4970016,False
703307.5,-5531.25,703478.75,86.79080963,0.00390142,125.5940018,False
703281.9375,-2556.25,703460.125,106.9529877,0.004807878,125.6910019,False
703271.5625,-1037.5,703437.75,121.2120514,0.005449042,125.7890015,False
703268.1875,-337.5,703412.375,128.0315857,0.005755819,125.8860016,False
703283.875,1568.75,703385.6875,123.7296143,0.005562629,125.9830017,False
703317.125,3325.0,703360.375,106.4416504,0.00478557,126.0800018,False
703354.0,3687.5,703339.8125,80.35366058,0.003612771,126.1780014,False
703387.875,3387.5,703327.375,56.94842529,0.002560496,126.2750015,False
703421.5625,3368.75,703325.625,53.2722168,0.002395214,126.3720016,False
703445.5625,2400.0,703333.875,64.85506439,0.002915965,126.4690018,False
703436.0,-956.25,703346.75,71.43528748,0.003211762,126.5660019,False
703385.5,-5050.0,703357.125,68.43610382,0.003076871,126.663002,False
703299.8125,-8568.75,703359.9375,65.00895691,0.002922776,126.7610016,False
703186.9375,-11287.5,703351.875,80.8897171,0.00363681,126.8580017,False
703054.0,-13293.75,703328.875,123.6871414,0.005561169,126.9550018,False
702900.3125,-15368.75,703287.1875,183.7298126,0.008261272,127.052002,False
702728.0625,-17225.0,703224.625,252.2669983,0.011344003,127.1490021,False
702549.5625,-17850.0,703140.75,321.7012024,0.014468065,127.2470016,False
702376.4375,-17312.5,703036.25,384.0537109,0.017274849,127.3440018,False
702222.4375,-15400.0,702913.9375,431.090271,0.01939394,127.4410019,False
702100.6875,-12175.0,702780.4375,457.4064941,0.020581767,127.538002,False
702016.0625,-8462.5,702643.5,461.0914307,0.02075162,127.6360016,False
701997.1875,-1887.5,702513.1875,438.5023804,0.019738652,127.7330017,False
702143.8125,14662.5,702408.875,380.6730652,0.017138081,127.8300018,True
702624.125,48031.25,702365.875,319.0016785,0.014362484,127.927002,True
703850.4375,122631.25,702460.875,552.1572876,0.024856539,128.0240021,True
707057.75,320731.25,702893.875,1560.950562,0.07022623,128.121994,True
713399.625,634187.5,703978.875,3657.708496,0.164304495,128.2189941,True
722554.5625,915493.75,705996.6875,6849.030273,0.306779563,128.3159943,True
733327.25,1077268.75,709107.125,10843.06152,0.483548552,128.4129944,True
744547.375,1122012.5,713351.8125,15220.21582,0.674709797,128.5099945,True
755233.125,1068575.0,718673.5,19514.19336,0.858655453,128.6080017,True
764735.875,950275.0,724947.375,23279.125,1.015453815,128.7050018,True
772748.625,801275.0,732007.875,26127.27344,1.128699422,128.802002,True
779123.4375,637481.25,739657.8125,27718.75977,1.185067058,128.8990021,True
783882.5,475906.25,747661.0,27785.10742,1.175188065,128.996994,True
787232.875,335037.5,755678.5,26294.51172,1.10034287,129.0939941,True
789348.875,211600.0,763273.4375,23551.29297,0.975741088,129.1909943,True
790390.5,104162.5,770057.0625,20025.27539,0.822347939,129.2879944,True
790600.4375,20993.75,775784.375,16172.80469,0.65924114,129.3849945,True
790169.4375,-43100.0,780346.625,12369.67773,0.501268983,129.4830017,True
789276.8125,-89262.5,783750.9375,8883.487305,0.358430892,129.5800018,True
788134.5625,-114225.0,786090.8125,5898.596191,0.237288088,129.677002,True
786851.6875,-128287.5,787501.125,3587.268066,0.144049808,129.7740021,True
785472.375,-137931.25,788136.0,2253.783691,0.090429693,129.871994,True
784105.8125,-136656.25,788158.375,2207.588623,0.088573672,129.9689941,True
782959.125,-114668.75,787731.0,2752.975586,0.110515811,130.0659943,True
782154.6875,-80443.75,787011.5625,3188.720215,0.128125429,130.1629944,True
781631.4375,-52325.0,786135.625,3356.047607,0.134999022,130.2599945,True
781300.5625,-33087.5,785205.625,3268.744873,0.131642953,130.3580017,True
781142.8125,-15775.0,784303.0,2979.219238,0.120120905,130.4550018,True
781152.5625,975.0,783490.5625,2548.803955,0.102873296,130.552002,True
781306.625,15406.25,782807.75,2027.817505,0.081916943,130.6490021,True
781577.0625,27043.75,782280.3125,1467.711182,0.059330527,130.746994,True
781855.5,27843.75,781918.625,946.9578857,0.038297385,130.8439941,True
782044.875,18937.5,781712.5,565.4831543,0.022875607,130.9409943,True
782082.6875,3781.25,781624.875,392.1643066,0.015866082,131.0379944,True
781929.8125,-15287.5,781602.375,363.83255,0.014720267,131.1349945,True
781614.5,-31531.25,781600.6875,363.7217102,0.014715815,131.2330017,True
781206.125,-40837.5,781591.25,373.475647,0.015110631,131.3300018,True
780733.5625,-47256.25,781550.3125,443.8649292,0.017959485,131.427002,True
780214.375,-51918.75,781456.5,606.6011353,0.024546999,131.5240021,True
779727.4375,-48693.75,781298.625,818.5037231,0.033128642,131.6210022,True
779300.375,-42706.25,781070.9375,1023.422241,0.041434716,131.7189941,True
778858.8125,-44156.25,780771.3125,1192.868042,0.048313506,131.8159943,True
778382.5,-47631.25,780405.0625,1314.414185,0.053261347,131.9129944,True
777981.0,-40150.0,779994.875,1371.457886,0.05560204,132.0099945,True
777773.5,-20750.0,779579.25,1349.522339,0.054741897,132.1069946,True
777756.0625,-1743.75,779193.375,1250.940552,0.050768156,132.2050018,True
777780.5625,2450.0,778850.875,1098.23584,0.044590391,132.302002,True
777695.625,-8493.75,778547.0625,926.2792358,0.037623316,132.3990021,True
777442.4375,-25318.75,778269.875,774.1399536,0.031454969,132.4960022,True
777019.4375,-42300.0,777999.0625,674.8806763,0.027431397,132.5939941,True
776473.6875,-54575.0,777716.375,661.0880737,0.026880546,132.6909943,True
775981.75,-49193.75,777428.625,731.0021362,0.029734327,132.7879944,True
775756.875,-22487.5,777166.125,816.8313599,0.033236749,132.8849945,True
775831.125,7425.0,776951.125,860.2838135,0.03501451,132.9819946,True
776013.9375,18281.25,776775.125,853.3034668,0.034738272,133.0800018,False
775946.75,-6718.75,776594.1875,813.0762939,0.033108324,133.177002,False
774302.6875,-164406.25,776246.375,976.6143188,0.039785378,133.2740021,False
769692.0,-461068.75,775446.125,2186.793213,0.089177661,133.3710022,False
762469.75,-722225.0,773948.8125,4534.065918,0.185257405,133.4689941,False
753894.8125,-857493.75,771636.3125,7632.376465,0.312785864,133.5659943,False
744975.75,-891906.25,768486.625,11117.82129,0.457491875,133.6629944,False
736406.6875,-856906.25,764529.0625,14639.26953,0.605515659,133.7599945,False
728632.4375,-777425.0,759816.625,17854.98633,0.743105948,133.8569946,False
721900.9375,-673150.0,754423.625,20438.22461,0.856698275,133.9550018,False
716310.5625,-559037.5,748453.3125,22084.42969,0.933085561,134.052002,False
711848.9375,-446162.5,742043.5,22515.73828,0.959526181,134.1490021,False
708436.1875,-341275.0,735456.8125,21647.62695,0.930793047,134.2460022,False
705951.0,-248518.75,729082.6875,19747.94141,0.856534839,134.3439941,False
704243.3125,-170768.75,723260.125,17234.00781,0.753514767,134.4409943,False
703151.9375,-109137.5,718185.8125,14458.61621,0.636634111,134.5379944,False
702534.75,-61718.75,713941.6875,11683.76074,0.517511368,134.6349945,False
702285.9375,-24881.25,710529.625,9088.142578,0.404476196,134.7319946,False
702306.3125,2037.5,707897.0625,6781.939453,0.302958935,134.8300018,False
702474.8125,16850.0,705954.4375,4824.753906,0.216121763,134.927002,False
702677.875,20306.25,704591.125,3238.725586,0.145357341,135.0240021,False
702858.875,18100.0,703692.125,2017.877563,0.090680122,135.1210022,False
703012.4375,15356.25,703149.75,1138.241333,0.051190164,135.2189941,False
703144.5625,13212.5,702869.125,579.8098145,0.026086217,135.3159943,False
703251.0,10643.75,702769.875,362.7819519,0.016324224,135.4129944,False
703328.6875,7768.75,702787.5625,386.9655457,0.017411983,135.5099945,False
703370.3125,4162.5,702871.125,415.4797363,0.018692791,135.6069946,False
703362.625,-768.75,702978.75,385.4156494,0.017337527,135.7050018,False
703315.5625,-4706.25,703079.625,315.5804443,0.014194026,135.802002,False
703249.875,-6568.75,703157.125,235.5504913,0.010593308,135.8990021,False
703179.125,-7075.0,703207.3125,164.9842224,0.007419234,135.9960022,False
703110.1875,-6893.75,703232.375,118.6451721,0.005335206,136.0939941,False
703049.6875,-6050.0,703236.125,111.3297806,0.005006223,136.1909943,False
703006.25,-4343.75,703222.3125,130.8540497,0.005884296,136.2879944,False
702985.875,-2037.5,703195.8125,149.8760834,0.00673994,136.3849945,False
702994.625,875.0,703162.375,154.1394196,0.006931993,136.4830017,False
703031.9375,3731.25,703128.5625,139.9135284,0.006292525,136.5800018,False
703090.4375,5850.0,703101.375,113.2591019,0.005093956,136.677002,False
703152.5,6206.25,703085.0625,87.88948822,0.003953021,136.7740021,False
703190.5,3800.0,703079.125,76.82659912,0.003455472,136.8710022,False
703187.375,-312.5,703079.9375,78.05439758,0.003510692,136.9689941,False
703141.9375,-4543.75,703083.125,80.04202271,0.003600074,137.0659943,False
703064.9375,-7700.0,703084.625,79.47772217,0.003574685,137.1629944,False
702960.0,-10493.75,703080.0,85.6519928,0.003852412,137.2599945,False
702819.6875,-14031.25,703063.375,116.5102692,0.005240464,137.3569946,False
702643.4375,-17625.0,703028.3125,176.8466339,0.007954704,137.4550018,False
702442.9375,-20050.0,702969.375,255.9051666,0.011511784,137.552002,False
702252.5,-19043.75,702885.625,336.3904419,0.015134184,137.6490021,False
702093.6875,-15881.25,702779.6875,403.0671997,0.018136699,137.7460022,False
701962.875,-13081.25,702656.9375,448.4428406,0.020181978,137.8430023,False
701854.8125,-10806.25,702523.6875,470.7413635,0.021189535,137.9409943,False
701769.9375,-8487.5,702386.5,470.4639893,0.021181183,138.0379944,False
701706.625,-6331.25,702250.625,448.3832397,0.020190973,138.1349945,False
701657.0625,-4956.25,702120.375,406.7256775,0.018318504,138.2319946,False
701611.125,-4593.75,701999.5,351.6661682,0.015841408,138.3300018,False
701567.25,-4387.5,701891.875,292.3826294,0.013172898,138.427002,False
701527.9375,-3931.25,701800.375,239.0857391,0.010773085,138.5240021,False
701482.1875,-4575.0,701723.375,197.7528381,0.008911623,138.6210022,False
701422.375,-5981.25,701656.25,170.0737457,0.007665012,138.7189941,False
701351.4375,-7093.75,701595.0625,156.9832611,0.007075658,138.8159943,False
701270.1875,-8125.0,701536.5625,158.3608398,0.007138344,138.9129944,False
701175.25,-9493.75,701477.125,172.0724487,0.007757072,139.0099945,False
701077.875,-9737.5,701414.25,192.5563812,0.008681271,139.1069946,False
701000.0,-7787.5,701348.5625,211.6596527,0.009543423,139.2050018,False
700941.5625,-5843.75,701281.625,224.8645935,0.010139782,139.302002,False
700884.75,-5681.25,701213.375,231.9958649,0.01046237,139.3990021,False
700822.75,-6200.0,701142.875,232.9238434,0.010505276,139.4960022,False
700762.8125,-5993.75,701070.9375,227.4965668,0.010261549,139.5939941,False
700708.875,-5393.75,700999.625,216.6439667,0.009773021,139.6909943,False
700655.125,-5375.0,700930.0,202.4105072,0.009131842,139.7879944,False
700601.3125,-5381.25,700863.125,187.4359131,0.008457064,139.8849945,False
700556.625,-4468.75,700801.1875,174.5866394,0.007878004,139.9830017,False
700522.6875,-3393.75,700745.6875,164.818634,0.007437824,140.0800018,False
700490.625,-3206.25,700694.8125,155.9502258,0.007038127,140.177002,False
700446.75,-4387.5,700645.3125,147.1774292,0.006642674,140.2740021,False
700388.5,-5825.0,700595.625,140.975174,0.006363194,140.3710022,False
700324.9375,-6356.25,700545.875,139.7424469,0.006308001,140.4689941,False
700263.3125,-6162.5,700495.875,142.8018341,0.006446563,140.5659943,False
700206.0,-5731.25,700445.625,147.9119263,0.006677728,140.6629944,False
700156.1875,-4981.25,700395.6875,153.4253235,0.006927134,140.7599945,False
700120.3125,-3587.5,700347.625,157.1530151,0.007095926,140.8580017,False
700092.6875,-2762.5,700301.1875,157.0679169,0.007092553,140.9550018,False
700057.375,-3531.25,700254.6875,153.0342407,0.006910868,141.052002,False
700001.9375,-5543.75,700205.8125,147.230545,0.006649243,141.1490021,False
699917.0,-8493.75,700152.875,146.2025146,0.006603314,141.246994,False
699809.1875,-10781.25,700094.875,156.8298035,0.007083888,141.3439941,False
699693.4375,-11575.0,700031.75,179.4213104,0.008105061,141.4409943,False
699583.9375,-10950.0,699963.8125,208.2944946,0.009410272,141.5379944,False
699490.3125,-9362.5,699892.25,236.8302307,0.010700546,141.6360016,False
699413.75,-7656.25,699818.0,260.1188354,0.011754028,141.7330017,False
699352.25,-6150.0,699741.1875,273.9596252,0.012380811,141.8300018,False
699305.3125,-4693.75,699662.4375,274.8583069,0.012422823,141.927002,False
699268.0625,-3725.0,699583.5,261.8731995,0.011837268,142.0249939,False
699234.625,-3343.75,699506.8125,236.8717041,0.010708318,142.121994,False
699203.9375,-3068.75,699435.5,204.8229218,0.009260424,142.2189941,False
699180.4375,-2350.0,699372.625,171.0848389,0.007735758,142.3159943,False
699167.1875,-1325.0,699320.0,139.443512,0.006305541,142.4140015,False
699151.875,-1531.25,699276.8125,112.9992447,0.005110065,142.5110016,False
699116.625,-3525.0,699239.375,94.87124634,0.004290508,142.6080017,False
699052.9375,-6368.75,699203.3125,89.66683197,0.00405535,142.7050018,False
698953.3125,-9962.5,699163.375,103.6949387,0.004690065,142.8029938,False
698800.875,-15243.75,699113.0,142.4565277,0.006443695,142.8999939,False
698587.875,-21300.0,699044.9375,207.6519928,0.009393577,142.996994,False
698321.875,-26600.0,698953.6875,296.5838928,0.013418351,143.0939941,False
698016.625,-30525.0,698834.9375,403.6173401,0.018263971,143.1909943,False
697698.5,-31812.5,698686.75,518.4102783,0.023463409,143.2890015,False
697404.25,-29425.0,698510.4375,625.5664673,0.028320478,143.3860016,False
697162.4375,-24181.25,698311.5,709.6184692,0.032134809,143.4830017,False
696977.8125,-18462.5,698097.625,760.4971924,0.034449384,143.5800018,False
696836.0625,-14175.0,697875.9375,774.0785522,0.035075735,143.6779938,False
696724.1875,-11187.5,697653.0625,749.9467773,0.033993114,143.7749939,False
696640.0,-8418.75,697436.9375,691.5049438,0.031353813,143.871994,False
696573.3125,-6668.75,697235.5625,607.276001,0.027542707,143.9689941,False
696504.125,-6918.75,697053.75,510.2675476,0.023148971,144.0670013,False
696388.8125,-11531.25,696890.9375,420.7575073,0.019092688,144.1640015,False
696103.625,-28518.75,696731.4375,381.0384827,0.017294317,144.2610016,False
695626.75,-47687.5,696553.75,442.0292969,0.020067645,144.3580017,False
695200.0,-42675.0,696357.5,561.2866211,0.025488978,144.4559937,False
695111.125,-8887.5,696170.8125,637.3101807,0.028949097,144.5529938,True
695621.625,51050.0,696049.3125,611.6472778,0.027788239,144.6499939,True
697190.375,156875.0,696096.0,682.4632568,0.031003458,144.746994,True
700623.5625,343318.75,696494.3125,1591.924438,0.072277792,144.8450012,True
706547.125,592356.25,697491.6875,3557.663818,0.161296844,144.9420013,True
714664.1875,811706.25,699307.6875,6453.703125,0.291837215,145.0390015,True
723999.75,933556.25,702068.8125,9998.847656,0.450370878,145.1360016,True
733689.25,968950.0,705827.375,13835.51465,0.619864583,145.2339935,True
743141.125,945187.5,710578.8125,17591.96484,0.782892466,145.3309937,True
751867.0625,872593.75,716245.5,20902.92773,0.922879934,145.4279938,True
759479.5625,761250.0,722682.375,23429.75586,1.025227666,145.5249939,True
765735.5,625593.75,729693.75,24878.0918,1.07814312,145.621994,True
770565.375,482987.5,737031.25,25046.41406,1.074631691,145.7200012,True
774059.125,349375.0,744374.75,23926.21094,1.016441226,145.8170013,True
776395.5,233637.5,751359.625,21752.86328,0.915521562,145.9140015,True
777751.6875,135618.75,757668.375,18887.57422,0.788309991,146.0110016,True
778316.6875,56500.0,763100.0625,15664.55762,0.649137378,146.1089935,True
778220.3125,-9637.5,767553.1875,12354.60938,0.509003222,146.2059937,True
777578.6875,-64162.5,770996.9375,9187.518555,0.376830101,146.3029938,True
776568.3125,-101037.5,773467.125,6357.556641,0.259925187,146.3999939,True
775358.1875,-121012.5,775054.9375,4034.290283,0.164601833,146.4980011,True
774061.6875,-129650.0,775887.5625,2442.25708,0.099538848,146.5950012,True
772802.25,-125943.75,776111.25,1954.332031,0.07962957,146.6920013,True
771671.6875,-113056.25,775872.5,2340.54126,0.095395066,146.7890015,True
770656.4375,-101525.0,775298.625,2846.894775,0.116118766,146.8869934,True
769771.5625,-88487.5,774500.625,3181.639404,0.129905999,146.9839935,True
769009.0,-76256.25,773569.875,3300.453857,0.134919316,147.0809937,True
768307.5625,-70143.75,772578.5625,3236.507324,0.132475019,147.1779938,True
767630.125,-67743.75,771583.6875,3052.552979,0.125106588,147.276001,True
767049.3125,-58081.25,770631.8125,2799.117676,0.114861436,147.3730011,True
766653.3125,-39600.0,769761.375,2503.937988,0.102864951,147.4700012,True
766420.8125,-23250.0,768997.25,2192.27124,0.090150781,147.5670013,True
766262.3125,-15850.0,768343.25,1884.989868,0.077580705,147.6649933,True
766087.5,-17481.25,767784.8125,1594.081421,0.065655485,147.7619934,True
765898.8125,-18868.75,767309.0625,1329.868408,0.05480729,147.8589935,True
765712.5,-18631.25,766903.125,1093.119995,0.045074128,147.9559937,True
765537.5,-17500.0,766555.9375,880.6117554,0.036327925,148.0540009,True
765370.875,-16662.5,766262.3125,703.4267578,0.029029625,148.151001,True
765211.875,-15900.0,766020.5,586.9854126,0.024231868,148.2480011,True
