pressure,derivative,mean,std,relative,time,blowing
386671.0938,-10528.125,388707.75,1546.525024,0.125815392,113.3349991,False
387170.9063,49981.25,388314.1875,1357.521118,0.110551171,113.4339981,False
388205.1563,103425.0,388075.9375,1098.592529,0.089519963,113.5339966,False
389584.8438,137968.75,388044.6875,1044.046509,0.085082076,113.6330032,False
391008.2188,142337.5,388213.5,1361.438843,0.110898957,113.7330017,False
392269.7188,126150.0,388548.5,1871.227051,0.152293459,113.8320007,False
393346.9063,107718.75,389031.5625,2408.401367,0.195769057,113.9319992,False
394222.0313,87512.5,389656.9375,2869.422363,0.232869223,114.0309982,False
395097.0,87496.875,390435.2188,3199.854736,0.259167939,114.1299973,False
396310.9688,121396.875,391388.6875,3402.580322,0.274916053,114.2300034,False
398107.4375,179646.875,392532.3125,3559.103271,0.286724746,114.3290024,False
400495.75,238831.25,393864.8125,3814.02832,0.30622223,114.4290009,False
403261.5313,276578.125,395370.4375,4275.495605,0.341965467,114.5279999,False
406222.0,296046.875,397034.1563,4956.729004,0.394791037,114.6279984,False
409193.7813,297178.125,398852.7188,5769.609375,0.457439721,114.7269974,False
411919.5938,272581.25,400817.6875,6569.216309,0.518282712,114.8270035,False
414215.0313,229543.75,402904.5,7215.101563,0.566291928,114.9260025,False
416006.5625,179153.125,405082.9375,7581.709473,0.591865718,115.026001,False
417300.4688,129390.625,407303.3125,7583.530762,0.588780642,115.125,False
418170.0625,86959.375,409489.1875,7203.873047,0.556318641,115.2249985,False
418717.0,54693.75,411550.1563,6499.516602,0.499411196,115.3239975,False
418993.7188,27671.875,413399.9375,5569.579102,0.426041573,115.4240036,False
419046.0,5228.125,414978.4063,4513.639648,0.343954802,115.5230026,False
418932.8125,-11318.75,416249.4688,3434.503174,0.260921717,115.6230011,False
418675.625,-25718.75,417197.6563,2432.982178,0.184415355,115.7220001,False
418337.9063,-33771.875,417839.5,1584.54248,0.11992076,115.8209991,False
418052.8438,-28506.25,418223.2813,944.7335205,0.071433365,115.9209976,False
417931.9375,-12090.625,418415.8125,561.0458984,0.042402387,116.0199966,False
417791.1875,-14075.0,418464.9063,466.0725403,0.035220414,116.1200027,False
417346.4375,-44475.0,418382.5625,582.2582397,0.044009056,116.2190018,False
416622.0625,-72437.5,418173.0625,788.7959595,0.059649751,116.3190002,False
415756.1563,-86590.625,417849.3125,1039.204224,0.078646831,116.4179993,False
414729.7813,-102637.5,417417.6875,1339.809814,0.101501457,116.5179977,False
413115.0625,-161471.875,416835.9063,1794.684204,0.136151657,116.6169968,False
410612.875,-250218.75,416029.6563,2534.839111,0.192675322,116.7170029,False
407512.1875,-310068.75,414947.0625,3548.515381,0.270429432,116.8160019,False
404336.8438,-317534.375,413575.4688,4683.841797,0.358135581,116.9160004,False
401583.4063,-275343.75,411940.625,5730.504883,0.439904362,117.0149994,False
399711.8125,-187159.375,410132.6875,6482.246094,0.499805629,117.1149979,False
398916.3125,-79550.0,408289.625,6814.826172,0.527820706,117.2139969,False
399112.2188,19590.625,406538.6875,6684.254883,0.519937515,117.3130035,False
400396.2813,128406.25,405002.6875,6067.101563,0.473721802,117.413002,False
402747.5938,235131.25,403804.4688,5026.586426,0.393642545,117.512001,False
405717.0938,296950.0,403064.6875,3928.485107,0.308212578,117.6119995,False
408844.875,312778.125,402887.875,3574.908447,0.280595511,117.7109985,False
411841.5938,299671.875,403320.8125,4370.739746,0.342692286,117.810997,False
414473.375,263178.125,404334.4688,5627.342773,0.440111399,117.9100037,False
416488.9375,201556.25,405825.0313,6691.192871,0.521392405,118.0100021,False
417788.8438,129990.625,407632.7188,7272.725098,0.564193606,118.1090012,False
418517.8125,72896.875,409592.875,7303.885254,0.563899338,118.2089996,False
418918.5625,40075.0,411573.4688,6815.148926,0.523634195,118.3079987,False
419167.8125,24925.0,413450.6875,5920.986816,0.452866673,118.4079971,False
419340.3438,17253.125,415109.9375,4808.833496,0.366333485,118.5070038,False
419496.0313,15568.75,416487.8125,3653.775146,0.277421147,118.6070023,False
419768.8125,27278.125,417580.2188,2594.175781,0.196453363,118.7060013,False
420199.1875,43037.5,418415.9688,1748.335083,0.132134557,118.8059998,False
420589.4688,39028.125,419027.5938,1199.510986,0.090523556,118.9049988,False
420787.6875,19821.875,419457.5,928.2466431,0.069980234,119.0049973,False
420830.0313,4234.375,419761.5938,811.6915894,0.061148852,119.1039963,False
420676.0313,-15400.0,419977.4375,726.7189331,0.054719299,119.2030029,False
420331.2813,-34475.0,420118.6875,628.7209473,0.047324486,119.3030014,False
419941.1563,-39012.5,420196.0625,540.0809937,0.040644981,119.4020004,False
419652.0313,-28912.5,420227.1875,492.0732422,0.037029311,119.5019989,False
419589.125,-6290.625,420236.5,477.3648987,0.035921689,119.6009979,False
419790.5625,20143.75,420238.6563,475.0411682,0.035746641,119.7009964,False
420138.8438,34828.125,420232.5938,475.9806213,0.035817854,119.8000031,False
420471.7813,33293.75,420220.8438,467.5575256,0.035184994,119.9000015,False
420772.5,30071.875,420219.3125,465.5319824,0.035032693,119.9990005,False
421090.1875,31768.75,420245.3125,508.7180786,0.038280211,120.098999,False
421329.8438,23965.625,420310.6875,603.4198608,0.045399301,120.197998,False
421297.875,-3196.875,420407.3438,679.6763916,0.05112483,120.2979965,False
420897.1563,-40071.875,420502.9375,674.0213013,0.050687935,120.3970032,False
420192.5,-70465.625,420557.0,617.5043335,0.046431758,120.4970016,False
419406.2813,-78621.875,420538.75,651.1397095,0.048963014,120.5960007,False
418761.75,-64453.125,420435.8438,837.1878662,0.06296847,120.6959991,False
418229.1563,-53259.375,420244.9063,1091.615967,0.082142405,120.7949982,False
417688.0313,-54112.5,419966.5625,1351.370605,0.101755932,120.8949966,False
417119.5313,-56850.0,419601.25,1583.147461,0.11931213,120.9940033,False
416535.2188,-58431.25,419145.75,1753.278687,0.132277474,121.0930023,False
416100.5625,-43465.625,418622.8125,1808.439331,0.136609554,121.1930008,False
416072.0313,-2853.125,418100.2188,1701.423828,0.128686249,121.2919998,False
416463.4375,39140.625,417656.8438,1450.824341,0.109848775,121.3919983,False
417167.3438,70390.625,417354.3438,1146.926514,0.086902171,121.4909973,False
418115.6563,94831.25,417225.2813,945.2522583,0.071643546,121.5910034,False
419249.1875,113353.125,417274.0313,1041.005127,0.078891739,121.6900024,False
420451.375,120218.75,417496.2188,1431.499634,0.108427308,121.7900009,False
421591.3438,113996.875,417886.5625,1933.685181,0.146327972,121.8889999,False
422590.75,99940.625,418433.6875,2408.314209,0.182006329,121.9889984,False
423312.875,72212.5,419111.4375,2744.861328,0.207105145,122.0879974,False
423695.0313,38215.625,419870.9063,2867.140869,0.215940088,122.1880035,False
424011.1875,31615.625,420664.8438,2796.664063,0.210234553,122.2870026,False
424547.4375,53625.0,421473.25,2609.384521,0.19577989,122.387001,False
425278.5625,73112.5,422284.3438,2372.080322,0.177633315,122.4860001,False
426096.0938,81753.125,423082.4063,2145.374268,0.160353392,122.5859985,False
426985.0938,88900.0,423855.9375,1999.360718,0.149167031,122.6849976,False
427861.4688,87637.5,424596.9375,1970.299561,0.146742329,122.7839966,False
428622.4063,76093.75,425300.0938,2032.111328,0.151095673,122.8840027,False
429258.4688,63606.25,425966.8438,2135.615234,0.15854305,122.9830017,False
429745.9063,48743.75,426610.1563,2214.768555,0.164171278,123.0830002,False
430129.3438,38343.75,427253.5938,2208.402344,0.163452834,123.1819992,False
430472.4063,34306.25,427899.6875,2096.720947,0.154952526,123.2819977,False
430762.875,29046.875,428521.25,1905.047607,0.140583217,123.3809967,False
431002.5313,23965.625,429093.6563,1667.602051,0.122896723,123.4810028,False
431324.5,32196.875,429616.5,1425.392456,0.104918845,123.5800018,False
431809.7813,48528.125,430098.9375,1240.256226,0.091189131,123.6800003,False
432348.9375,53915.625,430547.6875,1149.21875,0.084407583,123.7789993,False
432729.3438,38040.625,430958.4063,1118.149536,0.082047351,123.8789978,False
432763.4688,3412.5,431308.9063,1074.567871,0.078785345,123.9779968,False
432487.1875,-27628.125,431583.0,976.7384644,0.071567193,124.0780029,False
431941.2813,-54590.625,431764.1875,834.862793,0.061146066,124.177002,False
430996.0625,-94521.875,431816.5938,757.6875,0.05548694,124.2770004,False
429130.25,-186581.25,431653.3125,1105.862915,0.081015147,124.3759995,False
425067.7188,-406253.125,431059.8438,2367.159424,0.173656061,124.4759979,False
418298.6563,-676906.25,429757.25,4669.544922,0.343598574,124.5749969,False
409709.8125,-858884.375,427547.25,7782.37793,0.575609803,124.6750031,False
400395.1563,-931465.625,424351.9063,11339.0459,0.84498769,124.7740021,False
391124.5938,-927056.25,420191.4063,14973.83496,1.126901388,124.8730011,False
382314.0625,-881053.125,415146.4688,18378.92969,1.399970412,124.9729996,False
374171.3125,-814275.0,409314.875,21287.07227,1.644592881,125.0719986,False
366817.125,-735418.75,402802.4688,23447.92383,1.840824127,125.1719971,False
360401.7188,-641540.625,395743.0313,24614.43945,1.96687448,125.2710037,False
355076.8125,-532490.625,388337.6875,24593.31641,2.002661467,125.3710022,False
350740.7188,-433609.375,380905.0,23465.03125,1.948069572,125.4700012,False
347213.2813,-352743.75,373796.4375,21569.01563,1.824715495,125.5699997,False
344355.8125,-285746.875,367261.0625,19255.2168,1.657957911,125.6689987,False
341861.7188,-249409.375,361407.6875,16804.4707,1.470372677,125.7689972,False
339570.5,-229121.875,356252.3125,14412.57422,1.27933383,125.8679962,False
337590.6875,-197981.25,351779.9688,12195.27734,1.096277714,125.9680023,False
336068.2813,-152240.625,347969.6875,10213.41211,0.928174078,126.0670013,False
335037.1563,-103112.5,344791.6875,8497.388672,0.779343128,126.1669998,False
334448.4375,-58871.875,342196.3438,7038.007813,0.650390804,126.2659988,False
334247.2188,-20121.875,340113.4063,5770.584961,0.536532581,126.3659973,False
334361.8125,11459.375,338475.5,4630.9375,0.432654947,126.4649963,False
334684.9688,32315.625,337222.6875,3579.780273,0.335690886,126.5650024,False
335100.7813,41581.25,336297.1875,2590.331787,0.243574679,126.6640015,False
335562.0938,46131.25,335667.1875,1699.535767,0.160111085,126.7639999,False
336033.3125,47121.875,335313.4688,1035.099121,0.097618237,126.862999,False
336475.1875,44187.5,335201.9375,794.5869751,0.074960917,126.9629974,False
336859.0625,38387.5,335281.0,919.8619995,0.086758837,127.0619965,False
337149.25,29018.75,335492.1875,1085.260132,0.102294303,127.1620026,False
337390.2188,24096.875,335786.375,1166.555176,0.109860659,127.2610016,False
337710.4375,32021.875,336132.6875,1172.896606,0.110344067,127.3600006,False
338166.125,45568.75,336513.125,1151.452026,0.108204126,127.4599991,False
338735.2188,56909.375,336918.1563,1149.276001,0.107869811,127.5589981,False
339346.0938,61087.5,337342.6875,1186.833862,0.111254767,127.6589966,False
339759.5938,41350.0,337762.4375,1228.643799,0.115030937,127.7580032,False
339522.4375,-23715.625,338111.375,1177.394897,0.110119022,127.8580017,False
338589.4063,-93303.125,338322.8125,1031.761963,0.096438013,127.9570007,False
337451.6563,-113775.0,338382.0625,952.3106689,0.088996165,128.0570068,False
336420.5938,-103106.25,338309.1875,1076.851074,0.100656509,128.1560059,False
335525.7813,-89481.25,338122.7813,1374.031738,0.128505677,128.2559967,False
334770.7188,-75506.25,337828.8125,1738.245972,0.162710115,128.3549957,False
334143.875,-62684.375,337426.5625,2082.739258,0.195189133,128.4550018,False
333576.6875,-56718.75,336910.7188,2344.920898,0.220096618,128.5540009,False
333002.0313,-57465.625,336276.3125,2467.781738,0.232065439,128.654007,False
332446.5313,-55550.0,335545.0,2403.583252,0.226520956,128.753006,False
331964.4063,-48212.5,334789.1875,2192.987305,0.207140341,128.8529968,False
331588.875,-37553.125,334089.125,1948.8479,0.184465706,128.9519958,False
331338.1875,-25068.75,333477.7813,1722.580322,0.163347527,129.052002,False
331304.3125,-3387.5,332966.1875,1496.35144,0.142112881,129.151001,False
331514.2813,20996.875,332565.0313,1251.60022,0.119011536,129.25,False
331839.0625,32478.125,332271.8125,994.4738159,0.09464547,129.3500061,False
332201.2188,36215.625,332077.5625,747.1297607,0.071146987,129.4490051,False
332550.5938,34937.5,331974.9688,567.1483765,0.054024573,129.548996,False
332875.0313,32443.75,331962.2813,542.479126,0.051676646,129.647995,False
333216.0313,34100.0,332039.2188,660.5367432,0.062908247,129.7480011,False
333535.5625,31953.125,332196.3125,810.585022,0.077162057,129.8470001,False
333814.8125,27925.0,332418.9063,923.0686035,0.087810874,129.9470062,False
334059.75,24493.75,332691.0625,969.0894165,0.092113376,130.0460052,False
334250.7813,19103.125,332985.6875,948.3125,0.090058751,130.1459961,False
334427.4688,17668.75,333277.0313,891.8491211,0.084622532,130.2449951,False
334641.3438,21387.5,333557.25,827.7728271,0.078476705,130.3450012,False
334893.7188,25237.5,333826.5,773.821167,0.073302671,130.4440002,False
335092.4063,19868.75,334080.6875,724.0047607,0.068531469,130.5440063,False
335188.0,9559.375,334311.9688,662.9213867,0.06270615,130.6430054,False
335238.0625,5006.25,334514.1875,596.5471802,0.056393653,130.7429962,False
335343.3438,10528.125,334694.9375,538.0821533,0.050839286,130.8419952,False
335644.0625,30071.875,334877.875,516.1050415,0.048736196,130.9420013,False
336159.875,51581.25,335087.9063,570.6082764,0.053849213,131.0410004,False
336777.6563,61778.125,335340.5938,702.8759155,0.066281527,131.1410065,False
337454.9688,67731.25,335643.3438,892.3452148,0.084072672,131.2400055,False
338234.5,77953.125,336002.6563,1134.584106,0.106780998,131.3399963,False
339141.8125,90731.25,336427.4375,1430.051758,0.134418905,131.4389954,False
340091.4375,94962.5,336927.3438,1749.561035,0.164207444,131.5379944,False
340894.5,80306.25,337498.0,2027.723267,0.189992949,131.6380005,False
341467.0625,57256.25,338120.9063,2205.316162,0.206252322,131.7369995,False
341831.0,36393.75,338769.6875,2251.210693,0.210141391,131.8370056,False
341950.375,11937.5,339400.3438,2159.779541,0.201232031,131.9360046,False
341825.0,-12537.5,339966.8438,1947.963867,0.181194216,132.0359955,False
341608.1563,-21684.375,340449.9063,1644.546753,0.152754143,132.1349945,False
341437.3438,-17081.25,340848.0938,1280.644775,0.118814051,132.2350006,False
341304.75,-13259.375,341155.1563,894.1366577,0.082880422,132.3339996,False
341167.4063,-13734.375,341357.6875,550.9252319,0.051036745,132.4340057,False
341060.4688,-10693.75,341454.5938,353.1894836,0.032709569,132.5330048,False
340980.4063,-8006.25,341463.1875,338.8041077,0.031376518,132.6329956,False
340806.75,-17365.625,341397.1563,397.2684937,0.036798,132.7319946,False
340523.0625,-28368.75,341266.3438,450.3300171,0.041728951,132.8320007,False
340211.5625,-31150.0,341092.4688,490.7579041,0.045498297,132.9309998,False
339891.1563,-32040.625,340899.0938,547.7478027,0.050810654,133.0310059,False
339438.6875,-45246.875,340682.1563,654.8672485,0.060786046,133.1300049,False
338539.5938,-89909.375,340392.375,884.4488525,0.082166143,133.2299957,False
336998.4375,-154115.625,339961.75,1328.000977,0.123528831,133.3289948,False
335092.3438,-190609.375,339354.2188,1956.163818,0.182285443,133.4290009,False
333417.9063,-167443.75,338589.9688,2601.864014,0.243002355,133.5279999,False
332513.5938,-90431.25,337743.3125,3072.586426,0.287685066,133.6269989,False
332474.5,-3909.375,336910.0625,3272.7854,0.307187498,133.727005,False
333089.75,61525.0,336166.75,3204.442383,0.301437795,133.826004,False
334180.9063,109115.625,335563.6875,2912.850586,0.274500549,133.9259949,False
335589.125,140821.875,335133.5,2489.649414,0.234920189,134.0249939,False
337170.9688,158184.375,334906.75,2131.44458,0.201256618,134.125,False
338816.5,164553.125,334934.4063,2185.010986,0.206297457,134.223999,False
340435.0625,161856.25,335278.0938,2744.376709,0.258844286,134.3240051,False
342022.9375,158787.5,335971.1563,3471.149658,0.326716721,134.4230042,False
343608.375,158543.75,336990.1875,4080.631836,0.382921845,134.522995,False
345138.4688,153009.375,338252.6875,4475.616211,0.418419152,134.621994,False
346509.4688,137100.0,339656.1563,4659.160645,0.433778673,134.7220001,False
347666.2813,115681.25,341113.8125,4656.738281,0.431700468,134.8209991,False
348630.75,96446.875,342558.8125,4505.876953,0.415952921,134.9210052,False
349409.25,77850.0,343940.8125,4242.368652,0.390053988,135.0200043,False
350001.4063,59215.625,345223.8438,3893.261719,0.356625855,135.1199951,False
350495.7188,49431.25,346391.7813,3488.320801,0.318455547,135.2189941,False
350944.75,44903.125,347442.7188,3049.905273,0.27758956,135.3190002,False
351243.0313,29828.125,348364.75,2588.097412,0.234934285,135.4179993,False
351320.0313,7700.0,349135.9063,2119.954102,0.192013577,135.5180054,False
351268.6875,-5134.375,349748.9375,1675.278809,0.151471406,135.6170044,False
351194.7813,-7390.625,350217.4375,1276.284546,0.115241729,135.7160034,False
351105.7188,-8906.25,350561.4063,928.4141846,0.083748616,135.8159943,False
351009.5625,-9615.625,350799.2813,638.1468506,0.057525706,135.9149933,False
350985.6875,-2387.5,350956.9375,410.8375549,0.037018284,136.0149994,False
351057.7813,7209.375,351062.5625,236.7896881,0.021329381,136.1139984,False
351264.875,20709.375,351139.4688,135.4266052,0.012196194,136.2140045,False
351837.1875,57231.25,351228.7188,243.6472473,0.021936711,136.3130035,False
352822.75,98556.25,351386.6875,560.2981567,0.050423607,136.4129944,False
354034.3438,121159.375,351658.125,1005.219421,0.090394132,136.5119934,False
355361.3125,132696.875,352067.4063,1526.83667,0.137140825,136.6119995,False
356800.7188,143940.625,352628.0,2094.470459,0.187826753,136.7109985,False
358553.7188,175300.0,353372.8125,2722.96582,0.243673921,136.8110046,False
361122.9375,256921.875,354384.1563,3511.611084,0.313351721,136.9100037,False
364913.5313,379059.375,355776.9375,4605.589355,0.409361899,137.0099945,False
369822.5938,490906.25,357653.4375,6061.739258,0.535963058,137.1089935,False
375395.75,557315.625,360066.5,7792.090332,0.684338987,137.2089996,False
381293.3125,589756.25,363012.125,9675.517578,0.842855394,137.3079987,False
387391.625,609831.25,366469.0,11612.15039,1.002017736,137.4080048,False
393512.3125,612068.75,370416.8125,13476.10645,1.150465846,137.5070038,False
399247.75,573543.75,374805.4375,15079.06738,1.272238731,137.6069946,False
404158.4063,491065.625,379541.2188,16191.75879,1.34907186,137.7059937,False
408095.375,393696.875,384495.4063,16629.91602,1.367725372,137.8059998,False
410958.625,286325.0,389478.9375,16311.76074,1.324392915,137.9049988,False
412528.0,156937.5,394240.4063,15259.78516,1.224016547,138.0039978,False
412915.4063,38740.625,398549.6563,13591.57715,1.078418732,138.1040039,True
412578.0625,-33734.375,402267.9063,11474.70313,0.902040601,138.2030029,True
412742.7188,16465.625,405412.8438,9164.557617,0.714848518,138.3029938,True
416401.9063,365918.75,408313.8438,7209.086426,0.558323801,138.4019928,True
425622.8438,922093.75,411524.9063,7032.820801,0.540422499,138.5019989,True
439385.6875,1376284.375,415538.6875,10052.82715,0.765026987,138.6009979,True
455528.8125,1614312.5,420675.75,15330.94141,1.152447939,138.701004,True
472179.1563,1665034.375,427084.1563,21599.9043,1.599331021,138.8000031,True
488111.875,1593271.875,434799.4375,28023.98828,2.038172722,138.8999939,True
502707.625,1459575.0,443817.4063,33944.99219,2.418640852,138.9989929,True
515592.4375,1288481.25,454085.0938,38748.22656,2.698451281,139.098999,True
526522.5625,1093012.5,465479.5625,41818.17578,2.840955734,139.197998,True
535520.6875,899812.5,477757.3438,42630.16797,2.821692467,139.2980042,True
542770.75,725006.25,490394.25,41124.90625,2.651914597,139.3970032,True
548448.625,567787.5,502676.8125,37841.30859,2.380549908,139.496994,True
552707.0,425837.5,514008.9375,33500.84766,2.061033726,139.595993,True
555686.625,297962.5,524024.6875,28702.89063,1.732103705,139.6959991,True
557640.375,195375.0,532570.875,23866.26758,1.41712153,139.7949982,True
558733.1875,109281.25,539632.9375,19251.31641,1.12813735,139.8950043,True
559028.3125,29512.5,545265.0625,15022.25293,0.871219099,139.9940033,True
558779.0625,-24925.0,549583.6875,11287.49707,0.649477005,140.0939941,True
558210.3125,-56875.0,552752.5,8088.799805,0.462757379,140.1929932,True
557434.4375,-77587.5,554943.875,5434.686523,0.309688747,140.2929993,True
556668.5625,-76587.5,556333.625,3354.883057,0.190696225,140.3919983,True
556048.5625,-62000.0,557093.625,1927.258301,0.109398589,140.4909973,True
555651.375,-39718.75,557388.0625,1308.07251,0.074212,140.5910034,True
555732.875,8150.0,557392.6875,1301.453125,0.07383585,140.6900024,True
556397.1875,66431.25,557268.375,1334.13269,0.07570675,140.7899933,True
557608.3125,121112.5,557155.875,1241.082275,0.070440732,140.8890076,True
559455.0,184668.75,557198.5625,1317.585815,0.074777156,140.9889984,True
561873.1875,241818.75,557508.0,1944.251587,0.110281177,141.0879974,True
564688.625,281543.75,558155.8125,2998.009521,0.169854686,141.1880035,True
567802.1875,311356.25,559192.625,4251.479492,0.240424454,141.2870026,True
571022.5625,322037.5,560628.0,5534.23291,0.312163889,141.3869934,True
574080.0,305743.75,562431.125,6692.631348,0.376294196,141.4859924,True
576643.75,256375.0,564530.375,7565.177734,0.42377162,141.5859985,True
578313.3125,166956.25,566788.375,8004.674316,0.446604133,141.6849976,True
578965.8125,65250.0,569045.3125,7930.605469,0.440716684,141.7850037,True
578727.125,-23868.75,571157.125,7336.243652,0.406179637,141.8840027,True
577645.6875,-108143.75,572976.1875,6293.335449,0.347331613,141.9839935,True
575922.375,-172331.25,574381.125,4967.88623,0.273508906,142.0829926,True
573830.875,-209150.0,575295.375,3653.291748,0.20081377,142.1829987,True
571314.0,-251687.5,575646.5,2955.016846,0.162331983,142.2819977,True
568465.375,-284862.5,575390.8125,3466.077148,0.190491363,142.3820038,True
565869.5,-259587.5,574569.75,4598.543457,0.253091484,142.4810028,True
564038.5,-183100.0,573309.1875,5588.050293,0.308227509,142.5809937,True
562857.1875,-118131.25,571763.625,6158.577637,0.340615124,142.6799927,True
561481.625,-137556.25,570015.1875,6365.111328,0.353117764,142.7799988,True
559506.25,-197537.5,568093.125,6344.104004,0.353143126,142.8789978,True
557855.4375,-165081.25,566114.125,6115.760742,0.341622531,142.9790039,True
557701.5,-15393.75,564292.0625,5557.705078,0.311452299,143.0780029,True
559274.8125,157331.25,562836.4375,4606.609375,0.258820802,143.1779938,True
562253.1875,297837.5,561930.375,3515.814941,0.197853401,143.2769928,True
566532.8125,427962.5,561737.0625,3150.858398,0.17737639,143.3769989,True
571956.625,542381.25,562345.875,4384.41748,0.246551916,143.4759979,True
577792.625,583600.0,563721.25,6581.369141,0.369191647,143.576004,True
583495.25,570262.5,565785.0625,9052.335938,0.505951822,143.6750031,True
588538.6875,504343.75,568490.75,11370.06348,0.632469356,143.7749939,False
591016.3125,247762.5,571641.75,12870.71875,0.711998165,143.8739929,False
587987.75,-302856.25,574655.0,12811.59863,0.705011427,143.973999,False
578883.0,-910475.0,576773.125,11366.73926,0.623204947,144.072998,False
565788.9375,-1309406.25,577424.5,10397.87988,0.569442153,144.1730042,False
550987.6875,-1480125.0,576298.0,12601.09668,0.691450715,144.2720032,False
536226.625,-1476106.25,573267.375,17787.625,0.981207192,144.371994,False
522564.8125,-1366181.25,568328.1875,23973.76172,1.333942056,144.470993,False
510490.0938,-1207471.875,561597.875,29768.31836,1.676211476,144.5709991,False
500208.0313,-1028206.25,553269.1875,34271.66406,1.95883882,144.6699982,False
491717.5938,-849043.75,543587.125,36784.89063,2.139933586,144.7700043,False
484873.4375,-684415.625,532972.8125,36892.16016,2.188915491,144.8690033,False
479605.9688,-526746.875,522134.6563,34794.62891,2.107316017,144.9689941,False
475772.0,-383396.875,511823.5,31201.71094,1.927783132,145.0679932,False
473065.8125,-270618.75,502551.1875,26857.76563,1.690011144,145.1670074,False
471261.7188,-180409.375,494578.5938,22334.25977,1.428026438,145.2669983,False
470166.6563,-109506.25,487972.5938,17994.95898,1.166152716,145.3659973,False
469571.6563,-59500.0,482673.25,14045.61816,0.920211434,145.4660034,False
469341.875,-22978.125,478558.4375,10594.28223,0.700062096,145.5659943,False
469379.125,3725.0,475475.5625,7678.718262,0.510693729,145.6649933,False
469601.5625,22243.75,473263.9375,5296.265137,0.353888363,145.7649994,False
469911.75,31018.75,471767.8125,3440.390137,0.230610669,145.8639984,False
470149.875,23812.5,470822.1875,2075.406494,0.139394701,145.9629974,False
470187.9688,3809.375,470263.8125,1132.81543,0.076175898,146.0630035,False
469874.3125,-31365.625,469944.5938,560.882019,0.037741996,146.1620026,False
469076.4063,-79790.625,469726.0938,390.5716248,0.026293959,146.2619934,False
468030.125,-104628.125,469512.5,632.3466797,0.042590041,146.3609924,False
467025.2188,-100490.625,469257.8125,1007.373962,0.067885846,146.4609985,False
466137.3438,-88787.5,468937.4063,1407.781494,0.094933689,146.5599976,False
465402.9063,-73443.75,468539.75,1781.163208,0.120214604,146.6600037,False
464806.3125,-59659.375,468060.1875,2083.387207,0.140756443,146.7590027,False
464179.5938,-62671.875,467487.0,2295.160889,0.155254275,146.8589935,False
463533.5313,-64606.25,466825.3438,2393.773682,0.162154377,146.9579926,False
463025.9688,-50756.25,466109.1563,2346.873779,0.159221649,147.0579987,False
462694.125,-33184.375,465391.1563,2157.702148,0.1466133,147.1569977,False
462461.4063,-23271.875,464729.6563,1901.099365,0.129361317,147.2570038,False
462259.125,-20228.125,464152.5625,1646.800171,0.112196714,147.3560028,False
462106.9375,-15218.75,463660.6875,1411.104492,0.096240729,147.4559937,False
462021.7188,-8521.875,463249.1563,1191.628662,0.08134415,147.5549927,False
462073.25,5153.125,462916.1875,966.9715576,0.066055857,147.6549988,False
462299.9688,22671.875,462665.5625,714.4796143,0.048834041,147.7539978,False
462620.25,32028.125,462509.6563,478.532135,0.032718267,147.8540039,False
462928.8438,30859.375,462449.1563,357.72995,0.024461964,147.9530029,False
463124.0,19515.625,462458.9375,376.1613464,0.025721779,148.0529938,False
463137.7813,1378.125,462503.3438,429.3776855,0.029357873,148.1519928,False
462938.3125,-19946.875,462551.0,450.1847229,0.030777344,148.2519989,False
462513.7813,-42453.125,462576.5,438.8996582,0.030004172,148.3509979,False
461931.5625,-58221.875,462558.9375,462.6098328,0.031626258,148.451004,False
461267.5938,-66396.875,462483.5,600.7568359,0.041077357,148.5500031,False
460597.6875,-66990.625,462335.9375,844.4943237,0.05776158,148.6499939,False
460047.75,-54993.75,462110.75,1112.853027,0.076153837,148.7489929,False
459680.25,-36750.0,461816.75,1330.388184,0.091097966,148.848999,False
459469.375,-21087.5,461470.8125,1453.198242,0.099581942,148.947998,False
459288.2188,-18115.625,461087.1875,1474.426636,0.10112071,149.0480042,False
458904.5,-38371.875,460663.9063,1427.231079,0.097973846,149.1470032,False
458153.9375,-75056.25,460185.4375,1381.257935,0.094916545,149.246994,False
457107.0313,-104690.625,459644.8125,1426.077393,0.098111689,149.345993,False
456007.625,-109940.625,459052.4063,1591.421997,0.109628402,149.4459991,False
455039.625,-96800.0,458429.5938,1829.088989,0.126171783,149.5449982,False
454184.5938,-85503.125,457788.3125,2090.103516,0.144378692,149.6450043,False
453273.3125,-91128.125,457110.8438,2357.196289,0.163070053,149.7440033,False
452157.5313,-111578.125,456358.5625,2630.626221,0.182285845,149.8439941,False
450784.125,-137340.625,455490.0625,2908.527344,0.201926917,149.9429932,False
449120.5625,-166356.25,454473.25,3196.212158,0.22239615,150.0429993,False
447200.7813,-191978.125,453302.9063,3519.751953,0.245540753,150.1419983,False
445212.4063,-198837.5,452008.75,3896.91333,0.272630185,150.2420044,False
443365.0,-184740.625,450634.5625,4301.308594,0.30183953,150.3410034,False
441670.375,-169462.5,449200.8125,4683.805176,0.329729855,150.4409943,False
439935.1875,-173518.75,447690.3438,5015.404297,0.354264975,150.5399933,False
437990.0625,-194512.5,446070.9063,5292.382813,0.375186622,150.6399994,False
435881.75,-210831.25,444331.75,5515.457031,0.392531186,150.7389984,False
433749.7188,-213203.125,442491.0,5682.675781,0.406114429,150.8390045,False
431690.125,-205959.375,440581.5938,5793.291016,0.415813923,150.9380035,False
